Fund,Fund Manager,Category,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,classification
HDFC Flexi Cap Fund(G),Roshi Jain,EQ-FLEX,-5.09,7.26,36.86,-3.53,6.83,6.44,36.17,18.29,30.6,23.48,Equity : Flexi Cap
HDFC Floating Rate Debt Fund(G),Shobhit Mehrotra,DT-FL,8.83,8.99,6.83,7.2,8.56,9.15,4.1,4.59,7.63,8.29,Debt : Floater
HDFC Focused 30 Fund(G),Roshi Jain,EQ-MLC,4.99,2.1,38.74,-14.63,3.77,4.19,40.11,18.29,29.58,23.97,Equity : Multi Cap
HDFC Gilt Fund(G),Anil Bamboli,DT-GILT,5.91,16.57,1.79,5.36,8.56,10.75,2.2,1.73,7.11,8.74,Debt : Gilt
HDFC Gold ETF,Bhagyesh Kagalkar,GOLD-ETF,-8.14,10.35,3.97,6.81,22.19,26.59,-4.51,14.05,12.65,19.72,Gold : ETFs
HDFC Gold ETF FoF(G),Nirman Morakhia,GOLD-MF,-7.27,10.06,2.81,6.59,21.68,27.53,-5.46,12.69,14.11,18.95,Gold : MFs
HDFC Housing Opp Fund Reg(G),Srinivasan Ramamurthy,EQ-INFRA,-,-,-,-10.39,2.14,2.95,29.95,13.13,39.17,14.04,Equity : Sectoral - Infrastructure
HDFC Hybrid Debt Fund(G),Srinivasan Ramamurthy,HY-DT(CO),3.84,12.97,10.81,0.59,6.63,10.17,13.36,6,13.92,10.47,Hybrid : Debt Oriented (Conservative)
HDFC Hybrid Equity Fund(G),Chirag Setalvad,HY-EQ,-1.21,0.17,35.09,-11.58,7.52,13.38,25.71,8.88,17.75,12.92,Hybrid : Equity Oriented
HDFC Income Fund(G),Shobhit Mehrotra,DT-M&LD,5.32,14.49,1.3,3.59,8.73,9.27,2.14,0.9,6.06,8.99,Debt : Medium to Long Duration
HDFC Infrastructure Fund(G),Srinivasan Ramamurthy,EQ-INFRA,-2.52,-1.92,43.31,-28.98,-3.41,-7.52,43.17,19.29,55.42,23.03,Equity : Sectoral - Infrastructure
HDFC Large and Mid Cap Fund Reg(G),Gopal Agrawal,EQ-L&M,-4.84,3.92,29.41,-3.83,6.58,11.43,43.08,8.17,37.72,19.4,Equity : Large & Mid Cap
HDFC Liquid Fund(G),Anupam Joshi,DT-LIQ,8.35,7.59,6.53,7.23,6.52,4.11,3.21,4.77,6.95,7.33,Debt : Liquid
HDFC Long Duration Debt Fund Reg(G),Shobhit Mehrotra,DT-LD,-,-,-,-,-,-,-,-,-,11.38,Debt : Long Duration
HDFC Low Duration Fund(G),Anupam Joshi,DT-LOWD,7.67,8.62,6.37,6.54,7.96,8.15,3.68,4.1,7.03,7.39,Debt : Low Duration
HDFC Manufacturing Fund Reg(G),Rakesh Sethia,EQ-THEM,-,-,-,-,-,-,-,-,-,-,Equity : Thematic
HDFC Medium Term Debt Fund(G),Shobhit Mehrotra,DT-MD,7.41,11.53,5.52,5.59,9.14,10.01,5.03,2.89,6.75,8.05,Debt : Medium Duration
HDFC Mid Cap Opportunities Fund(G),Chirag Setalvad,EQ-MID,5.81,11.35,41.66,-11.2,0.2,21.75,39.91,12.29,44.47,28.62,Equity : Mid Cap
HDFC MNC Fund Reg(G),Rahul Baijal,EQ-MNC,-,-,-,-,-,-,-,-,-,8.5,Equity : Thematic - MNC
HDFC Money Market Fund Reg(G),Praveen Jain,DT-MM,8.27,7.48,6.45,7.41,8.1,6.52,3.78,4.73,7.27,7.68,Debt : Money Market
HDFC Multi Cap Fund Reg(G),Gopal Agrawal,EQ-MLC,-,-,-,-,-,-,-,9.61,40.19,20.87,Equity : Multi Cap
HDFC Multi Asset Fund(G),Srinivasan Ramamurthy,HY-MULTI,4.67,8.91,11.83,-1.9,9.34,20.88,17.91,4.34,17.98,13.49,Hybrid : Multi Asset Allocation
HDFC NIFTY 100 Equal Weight Index Fund Reg(G),Nirman Morakhia,EQ-INDX,-,-,-,-,-,-,-,-,29.11,16.4,Equity : Index Funds
HDFC Nifty 100 ETF,Abhishek Mor,EQ-ETF,-,-,-,-,-,-,-,-,20.87,12.55,Equity : ETFs
HDFC NIFTY 100 Index Fund Reg(G),Nirman Morakhia,EQ-INDX,-,-,-,-,-,-,-,-,20.08,11.99,Equity : Index Funds
HDFC Nifty 1D Rate Liquid ETF,Swapnil Jangam,DT-ETF,-,-,-,-,-,-,-,-,-,5.9,Debt : ETFs
HDFC Nifty 50 ETF,Abhishek Mor,EQ-ETF,-,4.35,30.02,4.62,13.43,15.71,25.5,5.62,21.25,9.99,Equity : ETFs
HDFC Nifty 50 Index Fund(G)(Post Addendum),Nirman Morakhia,EQ-INDX,-3.09,3.81,29.47,4.31,12.97,15.12,24.98,5.19,20.78,9.6,Equity : Index Funds
HDFC NIFTY Bank ETF,Abhishek Mor,EQ-ETF,-,-,-,-,-,-,13.58,21.81,13.08,6.04,Equity : ETFs
HDFC NIFTY G Sec Apr 2029 Index Fund Reg(G),Anupam Joshi,DT-M&LD,-,-,-,-,-,-,-,-,-,8.37,Debt : Medium to Long Duration
HDFC Nifty G Sec Dec 2026 Index Fund Reg(G),Anupam Joshi,DT-GILT,-,-,-,-,-,-,-,-,7.3,7.47,Debt : Gilt
HDFC Nifty G Sec Jul 2031 Index Fund Reg(G),Anupam Joshi,DT-GILT,-,-,-,-,-,-,-,-,8.01,8.94,Debt : Gilt
HDFC Nifty G Sec Jun 2027 Index Fund Reg(G),Anupam Joshi,DT-GILT,-,-,-,-,-,-,-,-,7.39,7.69,Debt : Gilt
HDFC NIFTY G Sec Jun 2036 Index Fund Reg(G),Anupam Joshi,DT-LD,-,-,-,-,-,-,-,-,-,10.4,Debt : Long Duration
HDFC Nifty G Sec Sep 2032 Index Fund Reg(G),Anupam Joshi,DT-GILT,-,-,-,-,-,-,-,-,7.99,9.29,Debt : Gilt
HDFC NIFTY Growth Sectors 15 ETF,Abhishek Mor,EQ-ETF,-,-,-,-,-,-,-,-,26.07,11.46,Equity : ETFs
HDFC NIFTY IT ETF,Abhishek Mor,EQ-ETF,-,-,-,-,-,-,-,-,25.92,24.06,Equity : ETFs
HDFC Nifty LargeMidcap 250 Index Fund Reg(G),Nirman Morakhia,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
HDFC NIFTY Midcap 150 ETF,Abhishek Mor,EQ-ETF,-,-,-,-,-,-,-,-,-,24.17,Equity : ETFs
HDFC NIFTY Midcap 150 Index Fund Reg(G),Nirman Morakhia,EQ-INDX,-,-,-,-,-,-,-,-,-,23.1,Equity : Index Funds
HDFC NIFTY Next 50 ETF,Abhishek Mor,EQ-ETF,-,-,-,-,-,-,-,-,26.85,28.08,Equity : ETFs
HDFC NIFTY Next 50 Index Fund Reg(G),Nirman Morakhia,EQ-INDX,-,-,-,-,-,-,-,-0.27,26.09,26.89,Equity : Index Funds
HDFC NIFTY Private Bank ETF,Abhishek Mor,EQ-ETF,-,-,-,-,-,-,-,-,14.46,0.17,Equity : ETFs
HDFC Nifty PSU Bank ETF,Abhishek Mor,EQ-ETF,-,-,-,-,-,-,-,-,-,-,Equity : ETFs
HDFC NIFTY Realty Index Fund Reg(G),Nirman Morakhia,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
HDFC Nifty SDL Oct 2026 Index Fund Reg(G),Anupam Joshi,DT-MD,-,-,-,-,-,-,-,-,-,7.9,Debt : Medium Duration
HDFC NIFTY SDL Plus G Sec Jun 2027 40:60 Index Fund Reg(G),Anupam Joshi,DT-MD,-,-,-,-,-,-,-,-,-,7.87,Debt : Medium Duration
HDFC NIFTY Smallcap 250 ETF,Abhishek Mor,EQ-ETF,-,-,-,-,-,-,-,-,-,26.59,Equity : ETFs
HDFC NIFTY Smallcap 250 Index Fund Reg(G),Nirman Morakhia,EQ-INDX,-,-,-,-,-,-,-,-,-,25.44,Equity : Index Funds
HDFC NIFTY100 Low Volatility 30 ETF,Abhishek Mor,EQ-ETF,-,-,-,-,-,-,-,-,31.33,11.94,Equity : ETFs
HDFC NIFTY100 Low Volatility 30 Index Fund Reg(G),Nirman Morakhia,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
HDFC NIFTY100 Quality 30 ETF,Abhishek Mor,EQ-ETF,-,-,-,-,-,-,-,-,31.67,11.1,Equity : ETFs
HDFC NIFTY200 Momentum 30 ETF,Abhishek Mor,EQ-ETF,-,-,-,-,-,-,-,-,40.85,20.64,Equity : ETFs
HDFC NIFTY200 Momentum 30 Index Fund Reg(G),Nirman Morakhia,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
HDFC NIFTY50 Equal Weight Index Fund Reg(G),Nirman Morakhia,EQ-INDX,-,-,-,-,-,-,-,6.82,29.62,9.89,Equity : Index Funds
HDFC NIFTY50 Value 20 ETF,Abhishek Mor,EQ-ETF,-,-,-,-,-,-,-,-,29.4,17.58,Equity : ETFs
HDFC Nifty500 Multicap 50:25:25 Index Fund Reg(G),Nirman Morakhia,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
HDFC Non Cyclical Consumer Fund Reg(G),Amit Sinha,EQ-CONS,-,-,-,-,-,-,-,-,-,22.62,Equity : Thematic - Consumption
HDFC Overnight Fund(G),Anil Bamboli,DT-ON,7.29,6.41,5.9,6.12,5.55,3.24,3.07,4.55,6.54,6.59,Debt : Overnight
HDFC Pharma and Healthcare Fund Reg(G),Nikhil Mathur,EQ-PHRM,-,-,-,-,-,-,-,-,-,50.33,Equity : Sectoral - Pharma
HDFC Retirement Savings Fund Equity Plan Reg(G),Srinivasan Ramamurthy,HY-SOL,-,-,37.7,-6.03,5.24,18.26,42.52,8.57,32.62,18,Hybrid : Solution Oriented
HDFC Retirement Savings Fund Hybrid Debt Plan Reg(G),Srinivasan Ramamurthy,HY-SOL,-,-,12.35,0.68,7.57,10.44,8.69,3.7,11.16,9.86,Hybrid : Solution Oriented
HDFC Retirement Savings Fund Hybrid Equity Plan Reg(G),Srinivasan Ramamurthy,HY-SOL,-,-,28.78,-0.55,7.36,17.39,24.6,4.76,24.94,14.01,Hybrid : Solution Oriented
HDFC Short Term Debt Fund(G),Anil Bamboli,DT-SD,8.7,9.31,6.52,7.01,9.71,10.96,3.86,3.53,7.14,8.29,Debt : Short Duration
HDFC Silver ETF,Bhagyesh Kagalkar,GOLD-ETF,-,-,-,-,-,-,-,-,0.61,17.99,Gold : ETFs
HDFC Silver ETF FoF Reg(G),Nirman Morakhia,GOLD-MF,-,-,-,-,-,-,-,-,6.93,15.44,Gold : MFs
HDFC Small Cap Fund Reg(G),Chirag Setalvad,EQ-SML,6.42,5.43,60.75,-8.08,-9.49,20.17,64.88,4.59,44.84,20.41,Equity : Small Cap
HDFC Technology Fund Reg(G),Balakumar B,EQ-TECH,-,-,-,-,-,-,-,-,-,33.23,Equity : Sectoral - Technology
HDFC Large Cap Fund(G),Rahul Baijal,EQ-LC,-6.09,8.52,31.97,0.13,7.7,5.91,28.54,10.61,30.02,11.64,Equity : Large Cap
HDFC Transportation and Logistics Fund Reg(G),Priya Ranjan,EQ-AUTO,-,-,-,-,-,-,-,-,-,28.48,Equity : Sectoral - Auto
HDFC Ultra Short Term Fund Reg(G),Anil Bamboli,DT-USD,-,-,-,-,7.79,6.4,3.55,4.49,6.91,7.47,Debt : Ultra Short Duration
Helios Balanced Advantage Fund Reg(G),Alok Bahl,HY-DYN,-,-,-,-,-,-,-,-,-,-,Hybrid : Dynamic Asset Allocation
Helios Financial Services Fund Reg(G),Alok Bahl,EQ-FIN,-,-,-,-,-,-,-,-,-,-,Equity : Sectoral - Financial Services
Helios Flexi Cap Fund Reg(G),Alok Bahl,EQ-FLEX,-,-,-,-,-,-,-,-,-,27.88,Equity : Flexi Cap
Helios Large & Mid Cap Fund Reg(G),Alok Bahl,EQ-L&M,-,-,-,-,-,-,-,-,-,-,Equity : Large & Mid Cap
Helios Overnight Fund Reg(G),Alok Bahl,DT-ON,-,-,-,-,-,-,-,-,-,6.59,Debt : Overnight
HSBC Aggressive Hybrid Fund Reg(G),Cheenu Gupta,HY-EQ,9.93,4.34,27.79,-3.82,6.49,13.57,23.15,-3.74,24.3,22.69,Hybrid : Equity Oriented
HSBC Arbitrage Fund Reg(G),Praveen Ayathan,HY-ARB,7.69,6.53,5.77,5.97,6.05,4.76,3.67,3.9,7.07,7.33,Hybrid : Arbitrage
HSBC Asia Pacific (Ex Japan) DYF Reg(G),Sonal Gupta,FOF-OVR,-6.62,11.58,24.03,-3.82,22.22,14.47,4.85,-8.58,9.45,13.28,FoFs : Overseas
HSBC Balanced Advantage Fund Reg(G),Neelotpal Sahai,HY-DYN,3.83,1.94,11.45,3.41,8.17,12.8,8.36,1.81,17.97,15.39,Hybrid : Dynamic Asset Allocation
HSBC Banking and PSU Debt Fund Reg(G),Mahesh Chhabria,DT-B&PSU,7.74,10.27,5.48,6.25,9.57,10.4,3.03,1.56,6.49,7.26,Debt : Banking & PSU
HSBC Brazil Fund(G),Sonal Gupta,FOF-OVR,-43.01,61.11,11.39,6.08,27.12,-22.98,-26.98,14.62,24.75,-29.09,FoFs : Overseas
HSBC Business Cycles Fund Reg(G),Gautam Bhupal,EQ-THEM,3.49,3.18,45.56,-17.48,5.3,9.32,34.51,5.33,31.32,36.31,Equity : Thematic
HSBC Conservative Hybrid Fund(G),Mahesh Chhabria,HY-DT(CO),4.15,8.83,9.88,0.32,8.23,10.95,8.15,0.65,11.36,15.97,Hybrid : Debt Oriented (Conservative)
HSBC Consumption Fund Reg(G),Gautam Bhupal,EQ-CONS,-,-,-,-,-,-,-,-,-,32.72,Equity : Thematic - Consumption
HSBC Corporate Bond Fund Reg(G),Kapil Punjabi,DT-CORP,4.48,12.45,1.59,6,12.62,12.39,3.76,2.22,6.45,8.07,Debt : Corporate Bond
HSBC Credit Risk Fund Reg(G),Shriram Ramanathan,DT-CR,9.41,10.05,7.2,5.58,2.26,4.98,5.67,3.19,6.46,7.15,Debt : Credit Risk
HSBC CRISIL IBX 50:50 Gilt Plus SDL Apr 2028 Index Fund Reg(G),Kapil Punjabi,DT-M&LD,-,-,-,-,-,-,-,-,7.34,8,Debt : Medium to Long Duration
HSBC CRISIL IBX Gilt June 2027 Index Fund Reg(G),Kapil Punjabi,DT-MD,-,-,-,-,-,-,-,-,-,7.55,Debt : Medium Duration
HSBC Dynamic Bond Fund Reg(G),Mahesh Chhabria,DT-DYN,7.47,14.82,2.85,6.06,9.5,10.8,1.05,2.58,6.54,8.72,Debt : Dynamic Bond
HSBC ELSS Tax saver Fund Reg(G),Abhishek Gupta,EQ-ELSS,2.9,8.13,42.27,-8.08,4.65,13.45,30.27,-3.03,28.37,32.99,Equity : Tax Saving (ELSS)
HSBC Equity Savings Fund Reg(G),Cheenu Gupta,HY-EQ,5.1,4.64,13.85,-0.55,3.66,10.76,16.11,2.03,17.05,24.04,Hybrid : Equity Oriented
HSBC Flexi Cap Fund Reg(G),Abhishek Gupta,EQ-FLEX,-2.1,5.58,40.27,-10.6,6.17,16,33.94,-4.62,31.78,28.62,Equity : Flexi Cap
HSBC Focused Fund Reg(G),Neelotpal Sahai,EQ-MLC,-,-,-,-,-,-,29.8,-2.05,29.34,22.83,Equity : Multi Cap
HSBC Gilt Fund Reg(G),Shriram Ramanathan,DT-GILT,7.48,16.79,0.46,6.26,8.4,11.56,0.54,1.9,5.62,8.19,Debt : Gilt
HSBC Global Emerging Markets Fund(G),Sonal Gupta,FOF-OVR,-14.81,14.38,26.52,-10.32,23.54,26.38,-3.94,-15.13,4.77,9.31,FoFs : Overseas
HSBC Global Equity Climate Change FoF Reg(G),Sonal Gupta,FOF-OVR,-,-,-,-,-,-,-,-20.14,11.86,2.42,FoFs : Overseas
HSBC India Export Opportunities Fund Reg(G),Abhishek Gupta,EQ-THEM,-,-,-,-,-,-,-,-,-,-,Equity : Thematic
HSBC Infrastructure Fund Reg(G),Venugopal Manghat,EQ-INFRA,6.78,8.56,61.1,-17.1,-3.11,1.57,56.29,3.06,50.65,28.08,Equity : Sectoral - Infrastructure
HSBC Large & Mid Cap Fund Reg(G),Cheenu Gupta,EQ-L&M,-,-,-,-,-,15.26,35.08,-3.8,30.32,38.57,Equity : Large & Mid Cap
HSBC Large Cap Fund(G),Neelotpal Sahai,EQ-LC,-2.99,8.02,30.53,-3.17,15.11,15.85,22.7,0.51,23.51,18.32,Equity : Large Cap
HSBC Liquid Fund(G),Kapil Punjabi,DT-LIQ,8.31,7.56,6.68,7.44,6.66,4.01,3.25,4.82,7.04,7.34,Debt : Liquid
HSBC Low Duration Fund Reg(G),Shriram Ramanathan,DT-LOWD,8.85,9.8,8.32,6.6,5.11,6.87,3.44,3.95,7.12,7.47,Debt : Low Duration
HSBC Managed Solutions India Conservative(G),Gautam Bhupal,FOF-DOM,5.8,10.03,5.95,4.87,5.79,9.32,4.19,1.83,7.87,8.82,FoFs : Domestic
HSBC Managed Solutions India Growth(G),Gautam Bhupal,FOF-DOM,2.39,8.03,30.69,-5.91,8.05,17.27,27,-0.93,24.21,17.93,FoFs : Domestic
HSBC Managed Solutions India Moderate(G),Gautam Bhupal,FOF-DOM,3.81,8.59,25.32,-3.79,7.32,16.37,21.88,-0.5,20.51,15.91,FoFs : Domestic
HSBC Medium Duration Fund Reg(G),Shriram Ramanathan,DT-MD,-,10.8,6.34,4.42,7.34,9.67,4.54,2.58,6.98,8.22,Debt : Medium Duration
HSBC Medium to Long Duration Fund Fund(G),Kapil Punjabi,DT-M&LD,5.58,11.14,1.09,5.35,9.8,9.6,1.32,0.52,5.69,7.61,Debt : Medium to Long Duration
HSBC Midcap Fund Reg(G),Cheenu Gupta,EQ-MID,10.77,9.79,52.33,-12.03,-0.15,19.05,30.39,1.07,40.01,39.73,Equity : Mid Cap
HSBC Money Market Fund Reg(G),Kapil Punjabi,DT-MM,8.44,9.13,7.46,7.34,8.22,5.36,2.89,4.03,6.94,7.5,Debt : Money Market
HSBC Multi Asset Allocation Fund Reg(G),Cheenu Gupta,HY-MULTI,-,-,-,-,-,-,-,-,-,-,Hybrid : Multi Asset Allocation
HSBC Multi Cap Fund Reg(G),Venugopal Manghat,EQ-MLC,-,-,-,-,-,-,-,-,-,28.57,Equity : Multi Cap
HSBC Nifty 50 Index Fund Reg(G),Praveen Ayathan,EQ-INDX,-,-,-,-,-,-,24.72,5.03,20.78,9.48,Equity : Index Funds
HSBC Nifty Next 50 Index Fund Reg(G),Praveen Ayathan,EQ-INDX,-,-,-,-,-,-,29.64,-0.27,26.13,26.87,Equity : Index Funds
HSBC Overnight Fund Reg(G),Kapil Punjabi,DT-ON,-,-,-,-,-,3.3,3.1,4.56,6.62,6.63,Debt : Overnight
HSBC Short Duration Fund Reg(G),Shriram Ramanathan,DT-SD,8.17,8.73,5.8,6.53,9.29,9.7,2.96,2.73,6.6,7.52,Debt : Short Duration
HSBC Small Cap Fund Reg(G),Venugopal Manghat,EQ-SML,12.32,10.21,66.5,-13.72,-8.15,15.46,77.41,1.01,46.05,28.5,Equity : Small Cap
HSBC Tax Saver Equity Fund(G),Gautam Bhupal,EQ-ELSS,0.19,5.7,42.69,-11.62,8.19,13.03,32.16,-0.34,25.94,32.89,Equity : Tax Saving (ELSS)
HSBC Ultra Short Duration Fund Reg(G),Mahesh Chhabria,DT-USD,-,-,-,-,-,-,3.48,4.55,6.97,7.42,Debt : Ultra Short Duration
HSBC Value Fund Reg(G),Venugopal Manghat,EQ-VAL,12.88,8.13,41.26,-11.44,4.6,14.61,40.33,5.24,39.36,25.92,Equity : Value / Contra
ICICI Pru All Seasons Bond Fund(G),Manish Banthia,DT-DYN,5.74,16.86,5.1,6.22,10.16,11.77,4.29,4.55,7.58,8.21,Debt : Dynamic Bond
ICICI Pru Asset Allocator Fund(FOF)(G),Sankaran Naren,FOF-DOM,2.26,12.85,15.32,8.6,9.7,13.38,16.59,8.2,18.25,13.47,FoFs : Domestic
ICICI Pru Balanced Advantage Fund(G),Manish Banthia,HY-DYN,6.7,7.35,19.01,2.44,10.79,11.71,15.14,7.9,16.52,12.31,Hybrid : Dynamic Asset Allocation
ICICI Pru Banking & Fin Serv Fund(G),Roshan Chutkey,EQ-FIN,-7.22,21.06,45.05,-0.43,14.49,-5.53,23.46,11.95,17.87,11.62,Equity : Sectoral - Financial Services
ICICI Pru Banking & PSU Debt Fund(G),Manish Banthia,DT-B&PSU,8.64,12.62,5.62,5.72,10.1,9.29,4.22,4.27,7.32,7.9,Debt : Banking & PSU
ICICI Pru Bharat 22 FOF (G),Nishit Patel,FOF-DOM,-,-,-,-,-3.67,-7.94,39.75,28.54,58.61,17.81,FoFs : Domestic
ICICI Pru Bharat Consumption Fund(G),Sankaran Naren,EQ-CONS,-,-,-,-,-,10.61,23.54,9.98,34.4,15.66,Equity : Thematic - Consumption
ICICI Pru Bluechip Fund(G),Anish Tawakley,EQ-LC,-0.21,7.74,32.75,-0.81,9.77,13.49,29.17,6.85,27.39,16.87,Equity : Large Cap
ICICI Pru Bond Fund(G),Manish Banthia,DT-M&LD,8.53,11.32,5.29,4.58,10.89,11.5,2.86,3.11,7.66,8.61,Debt : Medium to Long Duration
ICICI Pru BSE 500 ETF,Nishit Patel,EQ-ETF,-,-,-,-,8.83,17.83,31.29,4.44,26.14,15.4,Equity : ETFs
ICICI Pru BSE 500 ETF FOF Reg(G),Nishit Patel,FOF-DOM,-,-,-,-,-,-,-,4.29,24.24,14.79,FoFs : Domestic
ICICI Pru BSE Liquid Rate ETF,Darshil Dedhia,DT-ETF,-,-,-,-,5.17,2.85,2.75,4.46,6.5,6.46,Debt : ETFs
ICICI Pru BSE Midcap Select ETF,Nishit Patel,EQ-ETF,-,-,51.37,-13.04,-3.54,19.47,32.52,-3.54,39.36,31.97,Equity : ETFs
ICICI Pru BSE Sensex ETF,Nishit Patel,EQ-ETF,-3.78,3.39,29.01,7.1,15.52,17.06,23.11,5.77,20.34,9.42,Equity : ETFs
ICICI Pru BSE Sensex Index Fund(G),Nishit Patel,EQ-INDX,-,-,-,6.34,14.63,17.13,22.46,5.39,19.77,9.18,Equity : Index Funds
ICICI Pru Business Cycle Fund(G),Anish Tawakley,EQ-THEM,-,-,-,-,-,-,-,10.28,32.76,20.19,Equity : Thematic
ICICI Pru Child Care Fund Gift Plan,Lalit Kumar,HY-SOL,0.23,6.87,24.96,-1.88,8.46,8.77,24.77,2.6,29.17,16.94,Hybrid : Solution Oriented
ICICI Pru Commodities Fund(G),Lalit Kumar,EQ-THEM,-,-,-,-,-,38.89,70.32,14.54,27.16,8.29,Equity : Thematic
ICICI Pru Constant Maturity Gilt Fund(G),Manish Banthia,DT-GL10Y,6.91,16.15,2.39,9.7,12.75,13.6,2.79,1.23,7.71,9.27,Debt : Gilt (10 Yr Constant Duration)
ICICI Pru Corp Bond Fund(G),Manish Banthia,DT-CORP,8.8,9.83,6.26,6.42,9.89,10.45,4.12,4.47,7.6,8.03,Debt : Corporate Bond
ICICI Pru Credit Risk Fund(G),Manish Banthia,DT-CR,9,9.54,6.77,6.64,9.48,9.79,6.23,5.05,7.24,8.46,Debt : Credit Risk
ICICI Pru Debt Mgmt Fund(FOF)(G),Manish Banthia,FOF-DOM,11.06,11.22,6.5,6.16,8.68,9.66,4.2,4.02,7.48,8.13,FoFs : Domestic
ICICI Pru Dividend Yield Equity Fund(G),Mittul Kalawadia,EQ-DIV,-5.19,9.7,40.74,-11.92,-2.93,14.13,47.11,9.2,38.81,21.03,Equity : Thematic - Dividend Yield
ICICI Pru ELSS Tax Saver Fund(G),Mittul Kalawadia,EQ-ELSS,4.33,3.92,26,0.5,8.81,13.6,33.73,2.32,23.24,16.44,Equity : Tax Saving (ELSS)
ICICI Pru Energy Opportunities Fund Reg(G),Sankaran Naren,EQ-POWER,-,-,-,-,-,-,-,-,-,-,Equity : Sectoral - Energy / Power
ICICI Pru Equity & Debt Fund(G),Sankaran Naren,HY-EQ,2.1,13.66,24.78,-1.91,9.33,8.95,41.7,11.7,28.25,17.17,Hybrid : Equity Oriented
ICICI Pru Equity Savings Fund(G),Dharmesh Kakkad,HY-EQ,3.99,11.42,10.85,3.42,10.37,4.83,9.55,7.11,9.85,8.51,Hybrid : Equity Oriented
ICICI Pru Equity Arbitrage Fund(G),Archana Nair,HY-ARB,7.56,6.8,5.49,6.22,5.93,4.3,3.85,4.19,7.13,7.58,Hybrid : Arbitrage
ICICI Pru ESG Exclusionary Strategy Fund(G),Mittul Kalawadia,EQ-THEM,-,-,-,-,-,-,22.5,-3.62,31.88,21.73,Equity : Thematic
ICICI Pru Exports & Services Fund(G),Sankaran Naren,EQ-THEM,16.38,-4.41,30.62,-8.88,6.83,17.35,35.49,7.08,27.05,22.98,Equity : Thematic
ICICI Pru Flexicap Fund(G),Rajat Chandak,EQ-FLEX,-,-,-,-,-,-,-,8.78,27.9,21.21,Equity : Flexi Cap
ICICI Pru Floating Interest Fund(G),Ritesh Lunawat,DT-FL,8.08,8.88,6.76,6.61,8.42,9.48,3.79,4.26,7.75,7.99,Debt : Floater
ICICI Pru FMCG Fund(G),Priyanka Khandelwal,EQ-CONS,4.92,1,35.56,7.06,4.45,9.74,19.5,18.32,23.27,0.69,Equity : Thematic - Consumption
ICICI Pru Focused Equity Fund(G),Vaibhav Dusad,EQ-LC,-5.22,10.6,23.4,-2.66,0.38,24.64,36.09,6.01,28.29,26.47,Equity : Large Cap
ICICI Pru Gilt Fund(G),Manish Banthia,DT-GILT,5.53,18.17,2.06,6.77,10.82,12.63,3.76,3.66,8.26,8.18,Debt : Gilt
ICICI Pru Global Advantage Fund(FOF)(G),Sankaran Naren,FOF-OVR,-,-,-,-,-,17.7,0.55,-10.31,10.42,18.01,FoFs : Overseas
ICICI Pru Global Stable Equity Fund(FOF)(G),Ritesh Lunawat,FOF-OVR,5.03,7.26,7.15,-0.86,22.95,2.94,19.74,3.2,11.71,5.68,FoFs : Overseas
ICICI Pru Gold ETF,Gaurav Chikane,GOLD-ETF,-8.15,10.62,2.1,6.93,22.97,25.84,-4.5,14.15,12.88,19.61,Gold : ETFs
ICICI Pru Housing Opp Fund Reg(G),Anand Sharma,EQ-THEM,-,-,-,-,-,-,-,-,30.61,15.09,Equity : Thematic
ICICI Pru Income Optimizer Fund(FOF)(G),Dharmesh Kakkad,FOF-DOM,2.99,9.63,5.75,6.37,8.58,9.19,10.75,6.69,14.43,12.34,FoFs : Domestic
ICICI Pru India Equity (FOF)(G),Dharmesh Kakkad,FOF-DOM,-,-,-,-,-,-,42.71,6.31,33.97,23.5,FoFs : Domestic
ICICI Pru India Opp Fund(G),Sankaran Naren,EQ-THEM,-,-,-,-,-,7.3,49.29,19.53,36.19,21.48,Equity : Thematic
ICICI Pru Infrastructure Fund(G),Ihab Dalwai,EQ-INFRA,-3.36,1.99,40.8,-13.96,2.55,3.6,50.07,28.83,44.58,27.37,Equity : Sectoral - Infrastructure
ICICI Pru Innovation Fund Reg(G),Anish Tawakley,EQ-THEM,-,-,-,-,-,-,-,-,-,28.53,Equity : Thematic
ICICI Pru Large & Mid Cap Fund(G),Ihab Dalwai,EQ-L&M,-0.64,10.27,29.82,-6.21,5.74,11.73,41.8,11.7,29.94,20.38,Equity : Large & Mid Cap
ICICI Pru Liquid Fund(G),Darshil Dedhia,DT-LIQ,8.33,7.66,6.64,7.4,6.6,4.27,3.23,4.76,6.98,7.36,Debt : Liquid
ICICI Pru Long Term Bond Fund(G),Manish Banthia,DT-LD,5.08,15.75,4.12,6.79,12.13,11.02,0.4,1.26,6.83,10.11,Debt : Long Duration
ICICI Pru Manufacturing Fund(G),Anish Tawakley,EQ-THEM,-,-,-,-,1.57,13.64,45.19,7.68,47.2,21.56,Equity : Thematic
